Test: 1
32     ,0.132993420696,0.165396993378,0.136295617788 ,0.165396993378,0.132993420696 ,0.151275116095 ,0.132993420696,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.136295617788 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.142833290096
35     ,0.136295617788,0.165396993378,0.132993420696 ,0.151275116095,0.151275116095 ,0.132993420696 ,0.151275116095,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.136295617788 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.136295617788 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.136295617788 ,0.117381522717 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,               ,               ,              ,               ,              ,0.14329951793
37     ,0.136295617788,0.132993420696,0.151275116095 ,0.132993420696,0.165396993378 ,0.132993420696 ,0.151275116095,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.143681653604
37     ,0.132993420696,0.151275116095,0.165396993378 ,0.132993420696,0.132993420696 ,0.165396993378 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.136295617788 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.143390728947
39     ,0.132993420696,0.132993420696,0.165396993378 ,0.132993420696,0.132993420696 ,0.165396993378 ,0.151275116095,0.132993420696 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,               ,              ,               ,              ,0.141322597105
37     ,0.132993420696,0.132993420696,0.132993420696 ,0.136295617788,0.151275116095 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.136295617788 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.141278722981
35     ,0.132993420696,0.132993420696,0.132993420696 ,0.136295617788,0.151275116095 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,               ,               ,               ,               ,               ,              ,               ,              ,0.137930051431
37     ,0.132993420696,0.132993420696,0.151275116095 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.165396993378 ,0.136295617788 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.211083766081 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.139796935348
35     ,0.132993420696,0.151275116095,0.132993420696 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,               ,               ,               ,               ,               ,              ,               ,              ,0.137456724192
33     ,0.132993420696,0.132993420696,0.132993420696 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.138281218204
35     ,0.132993420696,0.132993420696,0.132993420696 ,0.165396993378,0.151275116095 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151296747172 ,               ,               ,               ,               ,               ,              ,               ,              ,0.139427826894
37     ,0.132993420696,0.132993420696,0.165396993378 ,0.151275116095,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151296747172 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.202424840638 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.142708090486
36     ,0.132993420696,0.132993420696,0.151275116095 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.158454443626 ,               ,               ,               ,               ,              ,               ,              ,0.141248116772
33     ,0.132993420696,0.132993420696,0.132993420696 ,0.165396993378,0.132993420696 ,0.151275116095 ,0.151275116095,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.158454443626 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.0896920643237,0.151275116095 ,0.132993420696 ,0.132993420696 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.138294592809
35     ,0.132993420696,0.151275116095,0.151275116095 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.158454443626 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.0896920643237,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.0896920643237,0.132993420696 ,               ,               ,               ,               ,               ,              ,               ,              ,0.136873339023
39     ,0.132993420696,0.151275116095,0.132993420696 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.132993420696,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.0896920643237,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.0896920643237,0.151275116095 ,0.207242541056 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.0896920643237,               ,              ,               ,              ,0.137446945188
35     ,0.132993420696,0.132993420696,0.151275116095 ,0.165396993378,0.132993420696 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.0896920643237,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.0896920643237,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.098102829571 ,               ,               ,               ,               ,               ,              ,               ,              ,0.138045308226
34     ,0.132993420696,0.132993420696,0.132993420696 ,0.132993420696,0.151275116095 ,0.132993420696 ,0.151275116095,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.0896920643237,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.098102829571 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.098102829571 ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.139101313117
38     ,0.132993420696,0.132993420696,0.132993420696 ,0.151275116095,0.132993420696 ,0.151275116095 ,0.151275116095,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.0896920643237,0.151275116095 ,0.098102829571 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.098102829571 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.165396993378 ,0.151275116095 ,0.0896920643237,0.151275116095 ,0.132993420696 ,0.0676865533775,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.098102829571 ,               ,               ,              ,               ,              ,0.135906446419
33     ,0.132993420696,0.151275116095,0.151275116095 ,0.132993420696,0.165396993378 ,0.151275116095 ,0.151275116095,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.0896920643237,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151887520478 ,0.165396993378 ,0.0896920643237,0.132993420696 ,0.132993420696 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.141517239561
35     ,0.132993420696,0.151275116095,0.132993420696 ,0.165396993378,0.132993420696 ,0.132993420696 ,0.132993420696,0.151275116095 ,0.165396993378 ,0.0896920643237,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.0896920643237,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,               ,               ,               ,               ,               ,              ,               ,              ,0.141535001084
37     ,0.151275116095,0.132993420696,0.165396993378 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.165396993378,0.0896920643237,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,               ,               ,               ,              ,               ,              ,0.143613473075
40     ,0.151275116095,0.132993420696,0.165396993378 ,0.151275116095,0.151275116095 ,0.132993420696 ,0.151275116095,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.249992968317 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,              ,               ,              ,0.148195618901
37     ,0.132993420696,0.165396993378,0.132993420696 ,0.151275116095,0.165396993378 ,0.151275116095 ,0.132993420696,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,               ,               ,               ,              ,               ,              ,0.143795580253
33     ,0.165396993378,0.132993420696,0.151275116095 ,0.165396993378,0.151275116095 ,0.132993420696 ,0.132993420696,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,0.165396993378 ,0.132993420696 ,0.151275116095 ,0.165396993378 ,0.132993420696 ,0.132993420696 ,0.0813793162472,0.151275116095 ,0.132993420696 ,0.132993420696 ,0.151275116095 ,0.132993420696 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,              ,0.142432887616
Test: 5
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.1
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0349671097309,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.0981419174209
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0349671097309,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0844381800416,0.1            ,               ,               ,               ,               ,              ,0.097730300604
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,0.0999698792425
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,               ,              ,0.100595441106
41     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.0995173323168,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1           ,0.101202564455
36     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.0312408029431,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.125451139185 ,               ,               ,               ,               ,              ,0.0994420595904
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.0502140795588,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,               ,               ,               ,               ,               ,               ,              ,0.0999672771139
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.0988855319715,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0235568952741,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,               ,               ,              ,0.0992398886726
39     ,0.1           ,0.1           ,0.1            ,0.1           ,0.0988855319715,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,              ,0.101219458315
37     ,0.1           ,0.1           ,0.0988855319715,0.1           ,0.1            ,0.1            ,0.1           ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.108193762481 ,0.1            ,0.1            ,               ,               ,               ,              ,0.101536948778
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,               ,               ,               ,              ,0.102501850133
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0988855319715,0.125451139185 ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.103371988403
34     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.0988855319715,0.125451139185 ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.125451139185 ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,              ,0.106226544619
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.0988855319715,0.125451139185 ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.0266483804332,0.1            ,0.0988855319715,0.1            ,0.142780644568 ,0.1            ,0.0496812115554,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.129136485693 ,               ,               ,              ,0.103510095581
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.142780644568 ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.0949426571636,0.142780644568 ,0.1            ,0.1            ,0.129136485693 ,               ,               ,              ,0.106787131048
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.125451139185 ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.125451139185 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.105563901111
41     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.125451139185 ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.0507184173906,0.1            ,0.1           ,0.105013783079
33     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.125451139185 ,0.142780644568,0.1            ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.0222481148642,0.12422951638  ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,               ,              ,0.104804353804
35     ,0.1           ,0.1           ,0.125451139185 ,0.142780644568,0.1            ,0.1            ,0.129136485693,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.142780644568 ,0.1            ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.129136485693 ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,0.106501667745
